fixture_id,team_id,team_name,is_home,goals_scored,mu_hat
710807,38,Watford,0,1,1.0478787
710733,38,Watford,1,1,1.2447335
710823,38,Watford,0,0,0.7930526
710834,38,Watford,1,2,1.0920081
710745,38,Watford,0,0,1.0329021
710844,38,Watford,0,2,0.87139505
710861,38,Watford,0,0,0.6060207
710875,38,Watford,1,0,1.1878712
710883,38,Watford,1,1,0.9732904
710894,38,Watford,0,1,0.60973465
710903,38,Watford,1,1,1.133938
710911,38,Watford,0,0,0.7380043
710854,38,Watford,1,0,1.0233033
710923,38,Watford,1,1,0.8907387
710930,38,Watford,0,1,0.64755636
592170,39,Wolves,0,0,1.2053015
592180,39,Wolves,1,1,1.3044292
592184,39,Wolves,0,1,1.2606959
592200,39,Wolves,1,1,1.4864808
592210,39,Wolves,1,2,1.4798198
592216,39,Wolves,0,0,1.3040078
592230,39,Wolves,1,1,1.392951
592231,39,Wolves,0,2,1.2741444
592245,39,Wolves,0,0,1.0442004
592260,39,Wolves,1,0,1.4059917
592268,39,Wolves,1,2,1.11619
592272,39,Wolves,0,1,1.5197563
592290,39,Wolves,1,1,1.5020747
592296,39,Wolves,0,0,1.0971329
592301,39,Wolves,0,3,1.2868618
592318,39,Wolves,1,1,1.5684512
592330,39,Wolves,1,2,2.340569
592336,39,Wolves,0,0,1.1935935
592344,39,Wolves,0,0,1.3917809
592356,39,Wolves,1,2,1.1323786
592370,39,Wolves,1,0,1.5827193
592733,39,Wolves,0,2,1.4215856
592745,39,Wolves,1,1,1.181324
592752,39,Wolves,0,1,1.3534594
592781,39,Wolves,0,1,0.83402956
592756,39,Wolves,0,0,0.94260144
592775,39,Wolves,1,0,0.92752403
592795,39,Wolves,1,2,1.3390009
592799,39,Wolves,0,1,1.2777885
592815,39,Wolves,1,1,1.6889759
592825,39,Wolves,1,0,1.6482459
592835,39,Wolves,0,1,1.699094
592845,39,Wolves,1,2,1.5637252
592854,39,Wolves,0,0,1.2441174
592860,39,Wolves,0,0,1.2038658
592875,39,Wolves,1,1,1.5183964
710560,39,Wolves,0,0,1.216405
710575,39,Wolves,1,0,1.5325428
710585,39,Wolves,1,0,1.4511402
710595,39,Wolves,0,2,1.593778
710605,39,Wolves,1,0,1.7260864
710614,39,Wolves,0,1,1.6058395
710625,39,Wolves,1,2,1.7075945
710627,39,Wolves,0,3,1.3488845
710642,39,Wolves,0,1,1.2808145
710655,39,Wolves,1,2,1.5516505
710660,39,Wolves,0,0,0.9659062
710675,39,Wolves,1,1,1.1967549
710685,39,Wolves,0,0,1.5454886
710691,39,Wolves,1,0,1.4730921
710705,39,Wolves,1,0,0.9749659
710714,39,Wolves,0,0,0.4132207
710718,39,Wolves,0,1,0.90020967
710735,39,Wolves,1,0,0.82725435
710763,39,Wolves,0,1,0.813834
710775,39,Wolves,1,3,1.5250417
710777,39,Wolves,0,2,1.492459
710791,39,Wolves,1,0,1.1487871
710804,39,Wolves,0,2,1.0885293
710815,39,Wolves,1,2,1.6701306
710746,39,Wolves,0,1,0.97777015
710825,39,Wolves,0,0,1.1385056
710835,39,Wolves,1,0,1.1893839
710745,39,Wolves,1,4,1.7133372
710841,39,Wolves,0,1,1.7452221
710855,39,Wolves,1,2,2.229776
710865,39,Wolves,1,2,1.6527784
710872,39,Wolves,0,0,1.5328053
710889,39,Wolves,0,0,1.4215237
710905,39,Wolves,1,0,1.5744613
710910,39,Wolves,0,2,0.8079733
710885,39,Wolves,1,1,0.897549
710925,39,Wolves,1,1,1.5832425
710933,39,Wolves,0,1,0.7637434
867949,39,Wolves,0,1,1.3874162
867965,39,Wolves,1,0,1.6434679
867974,39,Wolves,0,0,0.84094805
867985,39,Wolves,1,1,1.5593251
867986,39,Wolves,0,0,1.286854
868005,39,Wolves,1,1,1.5479128
868025,39,Wolves,1,0,0.83985883
868035,39,Wolves,0,0,1.1114757
868039,39,Wolves,0,0,1.0694805
868055,39,Wolves,1,1,1.6571207
868062,39,Wolves,0,1,1.1249591
868075,39,Wolves,1,0,1.1144389
868078,39,Wolves,0,1,1.4818746
868095,39,Wolves,1,2,1.199731
868105,39,Wolves,1,0,1.0541431
868111,39,Wolves,0,2,1.2578473
868125,39,Wolves,1,0,1.046903
868127,39,Wolves,0,1,1.3174626
868145,39,Wolves,1,1,1.4457924
868153,39,Wolves,0,0,0.73743045
868165,39,Wolves,1,3,1.2850859
868174,39,Wolves,0,2,1.3160223
868185,39,Wolves,1,0,1.6878374
868189,39,Wolves,0,1,1.3313234
868012,39,Wolves,0,0,0.9761863
868205,39,Wolves,1,1,1.6067466
868213,39,Wolves,0,1,1.1921896
868225,39,Wolves,1,2,1.5418904
868234,39,Wolves,0,1,1.5253327
868245,39,Wolves,1,1,1.165146
868255,39,Wolves,1,2,1.6355338
868262,39,Wolves,0,1,1.5070767
868271,39,Wolves,1,2,1.6265913
868279,39,Wolves,0,0,0.74373543
868295,39,Wolves,1,1,1.2901667
868304,39,Wolves,0,0,0.8052362
868315,39,Wolves,1,1,1.2816379
868316,39,Wolves,0,0,1.0162228
1035046,39,Wolves,0,0,0.48969886
1035056,39,Wolves,1,1,1.2516346
1035063,39,Wolves,0,1,1.2191582
1035072,39,Wolves,0,2,1.0816064
1035086,39,Wolves,1,1,1.2067851
1035094,39,Wolves,0,1,1.4613004
1035106,39,Wolves,1,2,1.0019256
1035116,39,Wolves,1,1,1.1118615
1035117,39,Wolves,0,2,1.3390181
1035136,39,Wolves,1,2,1.0548921
1035145,39,Wolves,0,1,1.4580069
1035156,39,Wolves,1,2,1.2154964
1035297,39,Wolves,0,2,1.6474943
1035305,39,Wolves,0,1,1.0777817
1035321,39,Wolves,1,1,1.5215611
1035333,39,Wolves,1,1,1.721747
1035343,39,Wolves,0,0,1.4812924
1035353,39,Wolves,1,2,1.4007148
1035356,39,Wolves,0,4,1.2688694
1035373,39,Wolves,1,3,1.4859799
1035377,39,Wolves,0,0,0.9595315
1035390,39,Wolves,1,3,1.6357815
1035399,39,Wolves,0,4,1.8990586
1035413,39,Wolves,1,0,1.8179897
1035423,39,Wolves,0,2,1.1353923
1035433,39,Wolves,1,1,1.9162966
1035440,39,Wolves,0,0,1.6302284
1035453,39,Wolves,1,2,1.8361006
1035465,39,Wolves,0,0,1.0984749
1035477,39,Wolves,0,1,1.5374215
1035493,39,Wolves,1,1,1.5800897
1035502,39,Wolves,0,2,1.3823414
1035513,39,Wolves,1,0,1.3166466
1035463,39,Wolves,1,0,1.4459822
1035523,39,Wolves,1,2,1.9898423
1035532,39,Wolves,0,1,0.7786966
1035543,39,Wolves,1,1,1.1828897
1035550,39,Wolves,0,0,0.8316346
1208023,39,Wolves,0,0,0.66798705
1208040,39,Wolves,1,2,0.9804544
1208049,39,Wolves,0,1,0.8575812
1208060,39,Wolves,1,1,1.2666826
1208061,39,Wolves,0,1,1.1136872
1208080,39,Wolves,1,1,0.859305
1208083,39,Wolves,0,3,1.4433037
1208100,39,Wolves,1,1,0.9726818
1208106,39,Wolves,0,2,1.0493052
1208122,39,Wolves,1,2,1.2596827
1208132,39,Wolves,1,2,1.4684237
1208137,39,Wolves,0,4,1.2955247
1208152,39,Wolves,1,2,1.127715
1208156,39,Wolves,0,0,1.1814293
1208172,39,Wolves,0,1,1.2811931
1208182,39,Wolves,1,1,1.3427259
1208189,39,Wolves,0,3,1.868704
1208202,39,Wolves,1,2,1.213381
1208211,39,Wolves,0,2,1.2486143
1208222,39,Wolves,1,0,1.4449431
1208231,39,Wolves,0,0,0.94884413
1208235,39,Wolves,0,1,1.1584908
1208252,39,Wolves,1,0,0.97106713
1208262,39,Wolves,1,2,1.2492191
1208268,39,Wolves,0,1,0.8513036
1208273,39,Wolves,0,1,0.9941714
1208288,39,Wolves,1,1,1.0991015
1208302,39,Wolves,1,1,1.4605364
1208312,39,Wolves,0,2,2.2107458
1208317,39,Wolves,1,1,1.5758762
1208328,39,Wolves,0,2,1.6092567
1208342,39,Wolves,1,4,1.6601651
1208350,39,Wolves,0,1,1.3067386
1208362,39,Wolves,1,3,1.6780971
1208371,39,Wolves,0,0,0.9740984
1208382,39,Wolves,1,0,1.3498464
1208388,39,Wolves,0,2,1.3553168
1208402,39,Wolves,1,1,1.5665479
592165,40,Liverpool,1,3,1.9322278
592172,40,Liverpool,0,2,1.9656287
592183,40,Liverpool,0,2,1.547178
592196,40,Liverpool,1,2,2.327379
592205,40,Liverpool,1,2,2.3689387
592217,40,Liverpool,0,1,1.5491349
592225,40,Liverpool,1,3,2.238733
592232,40,Liverpool,0,1,1.8557239
592245,40,Liverpool,1,4,1.7084392
592254,40,Liverpool,0,1,1.7307543
592269,40,Liverpool,1,2,1.8352998
592274,40,Liverpool,0,7,2.0979023
592286,40,Liverpool,1,1,2.0601487
592297,40,Liverpool,0,0,1.921138
592308,40,Liverpool,0,0,1.5382576
592326,40,Liverpool,1,0,2.093534
592319,40,Liverpool,1,0,2.1424315
592339,40,Liverpool,0,3,1.9183179
592350,40,Liverpool,0,3,1.8008475
592360,40,Liverpool,1,0,2.1591887
592365,40,Liverpool,1,1,1.1631159
592731,40,Liverpool,0,1,1.620424
592741,40,Liverpool,1,0,2.0805788
592753,40,Liverpool,0,2,1.8671899
592780,40,Liverpool,1,0,0.908555
592760,40,Liverpool,1,0,1.3633413
592775,40,Liverpool,0,1,1.9693211
592786,40,Liverpool,0,3,1.4339242
592800,40,Liverpool,1,2,2.0559995
592810,40,Liverpool,0,1,1.8116144
592821,40,Liverpool,1,1,2.026258
592841,40,Liverpool,1,2,2.246722
592831,40,Liverpool,0,4,1.5873953
592850,40,Liverpool,0,2,2.3595037
592857,40,Liverpool,0,3,2.1489172
592871,40,Liverpool,1,2,2.2801092
710571,40,Liverpool,1,2,2.328086
710579,40,Liverpool,1,1,1.5653734
710591,40,Liverpool,0,3,2.2950335
710599,40,Liverpool,1,3,2.5343058
710607,40,Liverpool,0,3,2.3631513
710621,40,Liverpool,1,2,1.5804794
710635,40,Liverpool,0,5,2.399552
710643,40,Liverpool,0,5,1.8202325
710649,40,Liverpool,1,2,2.2967136
710665,40,Liverpool,0,2,2.023256
710669,40,Liverpool,1,4,2.5616612
710683,40,Liverpool,1,4,2.4511573
710687,40,Liverpool,0,4,2.2981384
710705,40,Liverpool,0,1,1.5633801
710713,40,Liverpool,1,1,2.5633686
710724,40,Liverpool,1,3,2.4632607
710732,40,Liverpool,0,2,2.015376
710752,40,Liverpool,0,0,2.088153
710758,40,Liverpool,0,2,1.6752367
710769,40,Liverpool,1,3,2.5241828
710779,40,Liverpool,0,3,2.2850585
710794,40,Liverpool,1,2,2.424927
710797,40,Liverpool,0,1,2.1710184
710811,40,Liverpool,1,3,2.5704558
710739,40,Liverpool,1,6,3.2921634
710829,40,Liverpool,1,1,2.323074
710838,40,Liverpool,0,2,2.0392048
710816,40,Liverpool,0,2,1.8352581
710861,40,Liverpool,1,2,2.6914997
710871,40,Liverpool,0,2,1.5092763
710849,40,Liverpool,1,4,1.8945352
710893,40,Liverpool,1,2,2.3774886
710900,40,Liverpool,0,1,2.2219303
710913,40,Liverpool,1,1,2.0673487
710876,40,Liverpool,0,2,2.090983
710921,40,Liverpool,0,2,2.3354464
710933,40,Liverpool,1,3,2.6305523
867947,40,Liverpool,0,2,1.8772124
867961,40,Liverpool,1,1,2.4249482
867972,40,Liverpool,0,1,1.8039491
867981,40,Liverpool,1,9,5.4908886
867994,40,Liverpool,1,2,2.7895062
868000,40,Liverpool,0,0,2.2724733
868032,40,Liverpool,1,3,2.5321226
868037,40,Liverpool,0,2,1.7693623
868051,40,Liverpool,1,1,1.2180102
868064,40,Liverpool,1,1,1.813332
868071,40,Liverpool,0,0,1.6832201
868083,40,Liverpool,1,1,2.0276725
868093,40,Liverpool,0,2,1.4827514
868099,40,Liverpool,1,3,2.2482157
868107,40,Liverpool,0,3,2.2195332
868119,40,Liverpool,1,2,2.2946103
868128,40,Liverpool,0,1,2.2231882
868138,40,Liverpool,0,0,1.4240406
868152,40,Liverpool,1,0,1.5776873
868165,40,Liverpool,0,0,1.5604767
868172,40,Liverpool,1,2,2.0153372
868182,40,Liverpool,0,2,1.1289579
868187,40,Liverpool,0,0,1.5089037
868012,40,Liverpool,1,2,1.8889067
868201,40,Liverpool,1,7,2.3183963
868206,40,Liverpool,0,0,2.067212
868232,40,Liverpool,0,1,1.5250039
868019,40,Liverpool,0,0,1.2722347
868241,40,Liverpool,1,2,1.443542
868249,40,Liverpool,0,6,1.9358588
868263,40,Liverpool,1,3,2.1331804
868270,40,Liverpool,0,2,1.9618881
868283,40,Liverpool,1,4,2.787424
868221,40,Liverpool,1,1,2.457481
868289,40,Liverpool,1,1,2.3458638
868303,40,Liverpool,0,3,2.047766
868309,40,Liverpool,1,1,2.1292026
868325,40,Liverpool,0,4,1.9132396
1035045,40,Liverpool,0,1,1.6265625
1035050,40,Liverpool,1,3,2.3345058
1035065,40,Liverpool,0,2,1.773707
1035073,40,Liverpool,1,3,2.2723382
1035086,40,Liverpool,0,3,2.1266277
1035093,40,Liverpool,1,3,2.5833635
1035104,40,Liverpool,0,1,1.7512195
1035108,40,Liverpool,0,2,1.6516742
1035121,40,Liverpool,1,2,2.2709115
1035133,40,Liverpool,1,3,2.3537934
1035141,40,Liverpool,0,1,1.9521497
1035153,40,Liverpool,1,3,2.1671004
1035299,40,Liverpool,0,1,1.6019166
1035309,40,Liverpool,1,4,2.5299149
1035319,40,Liverpool,0,2,2.4430141
1035326,40,Liverpool,0,2,1.9274797
1035339,40,Liverpool,1,0,1.9700999
1035347,40,Liverpool,1,1,1.773447
1035358,40,Liverpool,0,2,2.0918422
1035367,40,Liverpool,1,4,2.4685817
1035374,40,Liverpool,0,4,2.2242274
1035392,40,Liverpool,1,4,2.2682545
1035395,40,Liverpool,0,1,1.685684
1035407,40,Liverpool,1,3,2.7376251
1035414,40,Liverpool,0,4,2.6207051
1035430,40,Liverpool,1,4,2.6022782
1035441,40,Liverpool,0,1,2.1240394
1035450,40,Liverpool,1,1,1.2135497
1035468,40,Liverpool,1,2,1.8106167
1035482,40,Liverpool,1,3,2.9620476
1035490,40,Liverpool,0,2,2.2732432
1035499,40,Liverpool,1,0,1.9684603
1035508,40,Liverpool,0,3,1.7782058
1035458,40,Liverpool,0,0,1.9551933
1035522,40,Liverpool,0,2,2.3650658
1035530,40,Liverpool,1,4,2.3544755
1035535,40,Liverpool,0,3,2.4349153
1035550,40,Liverpool,1,2,2.3355093
1208022,40,Liverpool,0,2,2.5503988
1208036,40,Liverpool,1,2,2.4235957
1208047,40,Liverpool,0,3,2.029503
1208056,40,Liverpool,1,0,1.9631715
1208066,40,Liverpool,1,3,2.5019703
1208080,40,Liverpool,0,2,2.0714042
1208086,40,Liverpool,0,1,1.876319
1208094,40,Liverpool,1,2,2.0929713
1208103,40,Liverpool,0,2,1.5000666
1208116,40,Liverpool,1,2,1.7259601
1208127,40,Liverpool,1,2,1.7237808
1208142,40,Liverpool,0,3,1.5432988
1208147,40,Liverpool,1,2,1.547509
1208161,40,Liverpool,0,3,1.9404331
1208177,40,Liverpool,1,2,2.1690848
1208191,40,Liverpool,0,6,2.9609666
1208197,40,Liverpool,1,3,2.2945454
1208212,40,Liverpool,0,5,2.7308924
1208218,40,Liverpool,1,2,1.935786
1208228,40,Liverpool,0,1,1.9190689
1208234,40,Liverpool,0,2,2.1645465
1208248,40,Liverpool,1,4,2.6041493
1208253,40,Liverpool,0,2,2.1450667
1208166,40,Liverpool,0,2,2.085614
1208268,40,Liverpool,1,2,2.298969
1208305,40,Liverpool,0,2,1.8698252
1208280,40,Liverpool,0,2,1.3365567
1208291,40,Liverpool,1,2,1.9226176
1208297,40,Liverpool,1,3,2.5244331
1208322,40,Liverpool,1,1,2.1491756
1208327,40,Liverpool,0,2,1.8783598
1208337,40,Liverpool,1,2,2.0849783
1208349,40,Liverpool,0,1,2.228681
1208357,40,Liverpool,1,5,2.6039476
1208367,40,Liverpool,0,1,1.476388
1208376,40,Liverpool,1,2,1.6362901
1208386,40,Liverpool,0,2,1.8533604
1208396,40,Liverpool,1,1,1.9339743
592179,41,Southampton,1,2,2.0361178
592181,41,Southampton,0,3,1.1084433
592198,41,Southampton,1,2,1.4024283
592201,41,Southampton,0,4,1.5217042
592218,41,Southampton,1,2,1.9790612
592230,41,Southampton,0,1,1.2538524
592238,41,Southampton,1,2,1.3626797
592242,41,Southampton,0,2,1.3582327
592259,41,Southampton,1,3,1.6849177
592261,41,Southampton,0,1,1.3474168
592278,41,Southampton,1,0,0.84793764
592283,41,Southampton,0,0,1.4569092
592298,41,Southampton,1,0,1.7308968
592308,41,Southampton,1,1,0.73719084
592325,41,Southampton,0,0,1.0049133
592338,41,Southampton,1,1,0.7718977
592348,41,Southampton,1,0,1.3091643
592357,41,Southampton,0,0,0.8986395
592367,41,Southampton,0,2,1.033449
592733,41,Southampton,1,1,1.3848981
592743,41,Southampton,1,1,0.711436
592314,41,Southampton,0,0,0.73166245
592748,41,Southampton,0,0,0.90651387
592762,41,Southampton,0,2,1.4154954
592822,41,Southampton,0,2,0.79983395
592774,41,Southampton,1,1,1.2799877
592794,41,Southampton,1,3,1.5296979
592804,41,Southampton,0,0,1.1899644
592783,41,Southampton,0,1,1.3010956
592833,41,Southampton,1,1,1.0716542
592841,41,Southampton,0,0,0.9278001
592814,41,Southampton,1,3,1.6303717
592853,41,Southampton,1,3,1.5542063
592863,41,Southampton,1,0,1.1707414
592874,41,Southampton,0,0,1.0625832
710559,41,Southampton,0,1,1.5233127
710573,41,Southampton,1,1,1.5744102
710581,41,Southampton,0,2,1.3462069
710594,41,Southampton,1,0,1.2399989
710600,41,Southampton,0,0,0.53967774
710614,41,Southampton,1,0,1.3222814
710618,41,Southampton,0,1,0.96156543
710634,41,Southampton,1,1,1.3276006
710644,41,Southampton,1,2,1.5633932
710654,41,Southampton,0,1,1.3831375
710664,41,Southampton,1,1,1.7255145
710672,41,Southampton,0,1,1.5495098
710683,41,Southampton,0,0,0.89300054
710694,41,Southampton,1,2,1.6799244
710701,41,Southampton,1,1,1.3058152
710706,41,Southampton,0,0,1.1205946
710722,41,Southampton,0,2,1.139533
710744,41,Southampton,0,3,1.1906925
710754,41,Southampton,1,1,1.0786033
710731,41,Southampton,1,4,1.3212986
710775,41,Southampton,0,1,1.1005794
710784,41,Southampton,1,1,0.8285871
710793,41,Southampton,0,3,1.2021261
710801,41,Southampton,0,1,1.2758383
710813,41,Southampton,1,2,1.5725346
710824,41,Southampton,1,2,1.8676114
710826,41,Southampton,0,0,1.411372
710764,41,Southampton,1,1,1.6646159
710844,41,Southampton,1,1,1.9437929
710860,41,Southampton,0,1,1.8972598
710874,41,Southampton,1,0,1.0676364
710881,41,Southampton,1,1,1.1585414
710847,41,Southampton,0,0,1.2383984
710888,41,Southampton,0,2,1.0850978
710901,41,Southampton,1,1,1.3492806
710907,41,Southampton,0,0,0.8791492
710921,41,Southampton,1,1,0.7602868
710932,41,Southampton,0,1,1.032504
867952,41,Southampton,0,1,0.75671875
867964,41,Southampton,1,2,1.5260363
867971,41,Southampton,0,2,1.1267763
867984,41,Southampton,1,0,1.127459
867993,41,Southampton,1,2,1.1025739
868005,41,Southampton,0,0,1.0102972
868016,41,Southampton,0,0,1.2043675
868034,41,Southampton,1,1,1.2021006
868042,41,Southampton,0,0,0.71135765
868053,41,Southampton,1,1,1.1587363
868056,41,Southampton,0,1,1.08702
868072,41,Southampton,1,1,1.0055213
868080,41,Southampton,0,0,1.1601506
868092,41,Southampton,1,1,1.0881244
868099,41,Southampton,0,1,0.90318286
868115,41,Southampton,1,1,1.2297308
868118,41,Southampton,0,1,1.1198095
868135,41,Southampton,1,0,1.457808
868140,41,Southampton,0,2,1.2776501
868154,41,Southampton,1,0,1.3124828
868157,41,Southampton,0,0,0.98859435
868174,41,Southampton,1,1,1.2672529
868179,41,Southampton,0,1,0.8776917
868190,41,Southampton,0,0,1.0292645
868204,41,Southampton,1,1,1.1488031
868212,41,Southampton,0,0,0.92859787
868014,41,Southampton,1,0,1.2149369
868224,41,Southampton,1,3,1.1262141
868235,41,Southampton,0,0,1.3894534
868243,41,Southampton,1,1,0.88228977
868252,41,Southampton,1,0,1.3795186
868257,41,Southampton,0,3,1.1031648
868274,41,Southampton,1,0,1.2962207
868285,41,Southampton,0,1,0.89008635
868292,41,Southampton,0,3,1.7866008
868305,41,Southampton,1,0,1.4167433
868307,41,Southampton,0,1,0.9208358
868325,41,Southampton,1,4,1.1758618
1208025,41,Southampton,0,0,0.96581644
1208038,41,Southampton,1,0,1.4366708
1208042,41,Southampton,0,1,1.3118398
1208058,41,Southampton,1,0,1.4326603
1208068,41,Southampton,1,1,1.6650928
1208071,41,Southampton,0,1,1.7641476
1208081,41,Southampton,0,1,1.2381682
1208098,41,Southampton,1,2,1.7412002
1208111,41,Southampton,0,0,0.77148753
1208120,41,Southampton,1,1,1.3837161
1208132,41,Southampton,0,0,1.5277966
1208142,41,Southampton,1,2,1.4048343
1208144,41,Southampton,0,1,1.5331252
1208162,41,Southampton,1,1,1.1268011
1208163,41,Southampton,0,0,1.1529807
1208181,41,Southampton,1,0,0.8653979
1208187,41,Southampton,0,0,0.75712883
1208201,41,Southampton,1,0,0.80818594
1208205,41,Southampton,0,1,0.9619215
1208220,41,Southampton,1,0,1.3851593
1208232,41,Southampton,0,1,0.99052393
1208241,41,Southampton,0,2,1.1983747
1208250,41,Southampton,1,1,1.1748426
1208258,41,Southampton,0,2,1.7770579
1208270,41,Southampton,1,1,1.2117915
1208282,41,Southampton,1,0,1.1610969
1208290,41,Southampton,0,0,0.89738816
1208297,41,Southampton,0,1,0.7513214
1208312,41,Southampton,1,1,0.9518175
1208321,41,Southampton,1,1,0.9397181
1208331,41,Southampton,0,1,0.76058394
1208341,41,Southampton,1,0,1.0027857
1208352,41,Southampton,0,1,0.99517244
1208361,41,Southampton,1,1,1.4377886
1208370,41,Southampton,0,0,1.2973672
1208380,41,Southampton,1,0,0.6222389
1208389,41,Southampton,0,0,0.93835956
1208400,41,Southampton,1,1,0.71622473
592165,42,Arsenal,0,1,1.2228372
592171,42,Arsenal,1,2,1.6615334
592186,42,Arsenal,0,0,0.8888828
592191,42,Arsenal,1,0,1.1691663
592206,42,Arsenal,0,1,1.1045948
592211,42,Arsenal,1,0,1.4827069
592224,42,Arsenal,0,0,1.1344062
592231,42,Arsenal,1,1,1.2016863
592248,42,Arsenal,0,0,1.0478191
592251,42,Arsenal,1,0,1.5735554
592261,42,Arsenal,1,1,1.2482526
592275,42,Arsenal,0,1,1.1404897
592281,42,Arsenal,1,3,1.3780428
592291,42,Arsenal,0,1,1.5030583
592310,42,Arsenal,0,4,2.120363
592311,42,Arsenal,1,0,2.2698686
592321,42,Arsenal,1,3,2.2148633
592338,42,Arsenal,0,3,1.9535052
592341,42,Arsenal,1,0,1.6946703
592356,42,Arsenal,0,1,1.7688298
592361,42,Arsenal,0,0,1.5537127
592726,42,Arsenal,1,4,1.9670469
592736,42,Arsenal,1,0,0.83877367
592750,42,Arsenal,0,3,1.1837671
592758,42,Arsenal,0,1,1.3993058
592766,42,Arsenal,1,2,1.4723101
592785,42,Arsenal,0,3,1.4504958
592786,42,Arsenal,1,0,1.2396975
592802,42,Arsenal,0,3,2.1456249
592806,42,Arsenal,1,1,1.8272768
592816,42,Arsenal,1,0,1.7980052
592832,42,Arsenal,0,2,1.684004
592836,42,Arsenal,1,3,2.5082042
592851,42,Arsenal,0,1,1.2279745
592859,42,Arsenal,0,3,1.694451
592866,42,Arsenal,1,2,1.556097
710566,42,Arsenal,1,0,1.059566
710580,42,Arsenal,0,0,0.8612195
710586,42,Arsenal,1,1,1.5727023
710598,42,Arsenal,0,1,1.5913134
710606,42,Arsenal,1,3,1.7299688
710616,42,Arsenal,0,0,0.946695
710626,42,Arsenal,1,2,1.5738034
710636,42,Arsenal,1,3,2.0283031
710648,42,Arsenal,0,2,1.346636
710656,42,Arsenal,1,1,1.8247259
710669,42,Arsenal,0,0,0.9585781
710676,42,Arsenal,1,2,1.8394942
710692,42,Arsenal,0,2,1.6782922
710697,42,Arsenal,0,1,1.6741711
710706,42,Arsenal,1,3,1.9337705
710716,42,Arsenal,1,2,2.2670915
710728,42,Arsenal,0,4,2.1699517
710742,42,Arsenal,0,5,1.7227563
710756,42,Arsenal,1,1,1.0895965
710776,42,Arsenal,1,0,2.0485935
710791,42,Arsenal,0,1,1.7318143
710806,42,Arsenal,1,2,2.246941
710746,42,Arsenal,1,2,2.292792
710834,42,Arsenal,0,3,1.7246416
710836,42,Arsenal,1,2,2.0942733
710816,42,Arsenal,1,0,0.98290056
710846,42,Arsenal,0,1,1.2900994
710859,42,Arsenal,0,0,1.313554
710866,42,Arsenal,1,1,1.5154514
710881,42,Arsenal,0,0,1.5661867
710798,42,Arsenal,0,4,1.4667809
710886,42,Arsenal,1,3,1.9468076
710904,42,Arsenal,0,2,1.5042299
710906,42,Arsenal,1,2,2.2939043
710773,42,Arsenal,0,0,1.6311029
710920,42,Arsenal,0,0,1.8222058
710926,42,Arsenal,1,5,1.8120782
867946,42,Arsenal,0,2,1.478279
867956,42,Arsenal,1,4,1.6389236
867966,42,Arsenal,0,3,1.9855411
867976,42,Arsenal,1,2,2.1861243
867987,42,Arsenal,1,2,2.3789172
868001,42,Arsenal,0,1,1.9618155
868017,42,Arsenal,0,3,2.0436554
868027,42,Arsenal,1,3,1.8898499
868037,42,Arsenal,1,3,1.8612546
868049,42,Arsenal,0,1,1.9016395
868072,42,Arsenal,0,1,1.8124422
868077,42,Arsenal,1,5,2.1097982
868087,42,Arsenal,0,1,1.7074704
868105,42,Arsenal,0,2,1.8300253
868106,42,Arsenal,1,3,2.242195
868117,42,Arsenal,0,4,1.7467879
868126,42,Arsenal,1,0,1.6757574
868144,42,Arsenal,0,2,1.5437771
868147,42,Arsenal,1,3,1.7132934
